@relation 'FiroAMLInstances: -C 9'

@attribute 'Customer Due Diligence_Class' {0,1}
@attribute Enforcement_Class {0,1}
@attribute Monitoring_Class {0,1}
@attribute Reporting_Class {0,1}
@attribute Interpretation_Class {0,1}
@attribute Supervision_Class {0,1}
@attribute Defences_Class {0,1}
@attribute Record-keeping_Class {0,1}
@attribute 'Internal Programme_Class' {0,1}
@attribute text string
@attribute arkFrames string
@attribute posTagSeq string

@data
1,0,0,0,0,0,0,0,0,'Such verification may be completed during the establishment of a business relationship if this is necessary not to interrupt the normal conduct of business ; and there is little risk of money laundering or terrorist financing occurring , provided that the verification is completed as soon as practicable after contact is first established .','Existence_frame Entity_frame Verification_frame Unconfirmed_content_frame Likelihood_frame Hypothetical_event_frame Activity_finish_frame Activity_frame Time_frame Intentionally_create_frame Created_entity_frame Businesses_frame Business_frame Cognitive_connection_frame Concept_2_frame Being_necessary_frame Requirement_frame Interrupt_process_frame Process_frame Mental_property_frame Intentionally_act_frame Act_frame Businesses_frame Business_frame Sufficiency_frame Item_frame Risky_situation_frame Money_frame Money_frame Terrorism_frame Terrorist_frame Event_frame Event_frame Supply_frame Verification_frame Unconfirmed_content_frame Activity_finish_frame Activity_frame Time_frame Contacting_frame Ordinal_numbers_frame Intentionally_create_frame Created_entity_frame','JJ NN MD VB VBN IN DT NN IN DT NN NN IN DT VBZ JJ RB TO VB DT JJ NN IN NN : CC EX VBZ JJ NN IN NN NN CC JJ NN VBG , VBD IN DT NN VBZ VBN RB RB IN JJ IN NN VBZ RB VBN .'
1,0,0,0,0,0,0,0,0,'The verification of the identity of the beneficiary under a life insurance policy may take place after the business relationship has been established provided that it takes place at or before the time of payout or at or before the time the beneficiary exercises a right vested under the policy .','Event_frame Event_frame Event_frame Event_frame Verification_frame Unconfirmed_content_frame Identicality_frame Law_frame Law_frame Likelihood_frame Hypothetical_event_frame Businesses_frame Business_frame Cognitive_connection_frame Concept_1_frame Concept_2_frame Intentionally_create_frame Created_entity_frame Supply_frame Theme_frame Measure_duration_frame Unit_frame Process_frame Measure_duration_frame Unit_frame Process_frame Practice_frame Occasion_frame Action_frame Part_orientational_frame Clothing_frame Wearer_frame Law_frame Law_frame','DT NN IN DT NN IN DT JJ IN DT NN NN NN MD VB NN IN DT NN NN VBZ VBN VBN VBN IN PRP VBZ NN IN CC IN DT NN IN NN CC IN CC IN DT NN DT JJ NNS DT NN VBN IN DT NN .'
1,0,0,0,0,0,0,0,0,'The verification of the identity of a bank account holder may take place after the bank account has been opened provided that there are adequate safeguards in place to ensure that the account is not closed ; and transactions are not carried out by or on behalf of the account holder -LRB- including any payment from the account to the account holder -RRB- , before verification has been completed .','Event_frame Time_frame Event_frame Existence_frame Entity_frame Intentionally_act_frame Act_frame Verification_frame Unconfirmed_content_frame Identicality_frame Businesses_frame Business_frame Text_frame Likelihood_frame Hypothetical_event_frame Businesses_frame Business_frame Text_frame Topic_frame Secrecy_status_frame Phenomenon_frame Supply_frame Sufficiency_frame Item_frame Protecting_frame Protection_frame Locale_frame Locale_frame Text_frame Body_movement_frame Commerce_sell_frame Text_frame Inclusion_frame Quantity_frame Quantity_frame Individuals_frame Commerce_pay_frame Seller_frame Text_frame Text_frame Verification_frame Activity_finish_frame Activity_frame','DT NN IN DT NN IN DT NN NN NN MD VB NN IN DT NN NN VBZ VBN VBN VBN IN EX VBP JJ NNS IN NN TO VB IN DT NN VBZ RB VBN : CC NNS VBP RB VBN RP IN CC IN NN IN DT NN NN -LRB- VBG DT NN IN DT NN TO DT NN NN -RRB- , IN NN VBZ VBN VBN .'
1,0,1,0,0,0,0,0,0,'The specified conditions are the casino verifies the identity of each customer before or immediately after such purchase , exchange , payment or stake takes place , and the Gambling Commission is satisfied that the casino has appropriate procedures in place to monitor and record the total value of chips purchased from or exchanged with the casino ; ii the total money paid for the use of gaming machines ; or iii the total money paid or staked in connection with facilities for remote gaming , by each customer .','Event_frame Event_frame State_of_entity_frame State_frame Entity_frame Verification_frame Unconfirmed_content_frame Identicality_frame Type_frame Commerce_buy_frame Goods_frame Discussion_frame Commerce_pay_frame Hiring_frame Employee_frame Experiencer_focus_frame Content_frame Experiencer_frame Inclusion_frame Part_frame Total_frame Means_frame Locale_frame Locale_frame Scrutiny_frame Ground_frame Recording_frame Agent_frame Completeness_frame Whole_frame Usefulness_frame Entity_frame Part_piece_frame Piece_frame Commerce_buy_frame Goods_frame Exchange_frame Completeness_frame Whole_frame Money_frame Money_frame Commerce_pay_frame Goods_frame Money_frame Purpose_frame Gizmo_frame Use_frame Gizmo_frame Completeness_frame Whole_frame Money_frame Money_frame Commerce_pay_frame Goods_frame Social_connection_frame Individual2_frame Locale_by_use_frame Locale_frame','DT JJ NNS VBP DT NN VBZ DT NN IN DT NN RB CC RB IN JJ NN , NN , NN CC NN VBZ NN , CC DT NNP NNP VBZ VBN IN DT NN VBZ JJ NNS IN NN TO VB CC VB DT JJ NN IN NNS VBN IN CC VBN IN DT NN : IN DT JJ NN VBN IN DT NN IN JJ NNS : CC VB DT JJ NN VBN CC VBN IN NN IN NNS IN JJ NN , IN DT NN .'
1,0,0,1,0,0,0,0,0,'Where , in relation to any customer , a relevant person is unable to apply customer due diligence measures in accordance with the provisions of this Part , he must not carry out a transaction with or for the customer through a bank account ; must not establish a business relationship or carry out an occasional transaction with the customer ; must terminate any existing business relationship with the customer ; must consider whether he is required to make a disclosure by Part 7 of the Proceeds of Crime Act 2002 or Part 3 of the Terrorism Act 2000 .','Intentionally_act_frame Act_frame Agent_frame Intentionally_act_frame Act_frame Locative_relation_frame Relation_frame Quantity_frame Quantity_frame Individuals_frame People_frame Person_frame Capability_frame Event_frame Entity_frame Using_frame Instrument_frame Agent_frame Intentionally_act_frame Act_frame Terms_of_agreement_frame Part_whole_frame Part_frame Being_obligated_frame Responsible_party_frame Commerce_sell_frame Goods_frame Businesses_frame Business_frame Text_frame Topic_frame Being_obligated_frame Responsible_party_frame Intentionally_create_frame Creator_frame Created_entity_frame Businesses_frame Business_frame Cognitive_connection_frame Concept_2_frame Frequency_frame Event_frame Commerce_sell_frame Being_obligated_frame Responsible_party_frame Duty_frame Activity_stop_frame Activity_frame Agent_frame Quantity_frame Quantity_frame Existence_frame Entity_frame Businesses_frame Business_frame Cognitive_connection_frame Concept_1_frame Concept_2_frame Being_obligated_frame Responsible_party_frame Duty_frame Categorization_frame Cognizer_frame Item_frame Being_necessary_frame Dependent_frame Requirement_frame Causation_frame Cause_frame Effect_frame Reveal_secret_frame Part_whole_frame Part_frame Whole_frame Committing_crime_frame Crime_frame Intentionally_act_frame Part_whole_frame Part_frame Whole_frame Cardinal_numbers_frame Number_frame Entity_frame Terrorism_frame Act_frame Intentionally_act_frame Act_frame','WRB , IN NN TO DT NN , DT JJ NN VBZ JJ TO VB NN JJ NN NNS IN NN IN DT NNS IN DT NN , PRP MD RB VB RP DT NN IN CC IN DT NN IN DT NN NN : MD RB VB DT NN NN CC VB RP DT JJ NN IN DT NN : MD VB DT VBG NN NN IN DT NN : MD VB IN PRP VBZ VBN TO VB DT NN IN NNP CD IN DT NNS IN NNP NNP CD CC NNP CD IN DT NNP NNP CD .'
1,0,0,0,0,0,0,0,0,'In paragraph -LRB- 2 -RRB- , other professional adviser means an auditor , accountant or tax adviser who is a member of a professional body which is established for any such persons and which makes provision for testing the competence of those seeking admission to membership of such a body as a condition for such admission ; and imposing and maintaining professional and ethical standards for its members , as well as imposing sanctions for non-compliance with those standards .','Cardinal_numbers_frame Number_frame Increment_frame Class_frame People_by_vocation_frame Person_frame Evidence_frame Proposition_frame Support_frame Membership_frame Member_frame Group_frame People_by_vocation_frame Person_frame Aggregate_frame Aggregate_frame AggregateProperty_frame Intentionally_create_frame Created_entity_frame Quantity_frame Quantity_frame Individuals_frame People_frame Person_frame Causation_frame Cause_frame Effect_frame Terms_of_agreement_frame Agreement_frame Operational_testing_frame Tester_frame Product_frame Expertise_frame Seeking_to_achieve_frame Agent_frame State_of_affairs_frame Statement_frame Message_frame Membership_frame Group_frame Aggregate_frame Aggregate_frame State_of_entity_frame State_frame Entity_frame Statement_frame Message_frame Statement_frame Message_frame People_by_vocation_frame Person_frame Morality_evaluation_frame Evaluee_frame Membership_frame Member_frame Group_frame Revenge_frame Injury_frame Punishment_frame','IN NN -LRB- CD -RRB- , JJ JJ NN VBZ DT NN , NN CC NN NN WP VBZ DT NN IN DT JJ NN WDT VBZ VBN IN DT JJ NNS CC WDT VBZ NN IN VBG DT NN IN DT VBG NN TO NN IN PDT DT NN IN DT NN IN JJ NN : CC VBG CC VBG JJ CC JJ NNS IN PRP$ NNS , RB RB IN VBG NNS IN JJ IN DT NNS .'
1,0,0,0,0,0,0,0,0,'A relevant person who is appointed by the issuer of instruments or securities specified in paragraph -LRB- 2 -RRB- as trustee of an issue of such instruments or securities ; or whose customer is a trustee of an issue of such instruments or securities , is not required to apply the customer due diligence measure referred to in regulation 5 -LRB- b -RRB- in respect of the holders of such instruments or securities .','People_frame Person_frame Appointing_frame Official_frame Gizmo_frame Gizmo_frame Being_at_risk_frame Cardinal_numbers_frame Number_frame Point_of_dispute_frame Gizmo_frame Use_frame Being_at_risk_frame Point_of_dispute_frame Gizmo_frame Use_frame Being_at_risk_frame Needing_frame Using_frame Instrument_frame Quantity_frame Q_Prop_frame Quantity_frame Statement_frame Message_frame Speaker_frame Law_frame Law_frame Judgment_frame Evaluee_frame Gizmo_frame Use_frame Being_at_risk_frame','DT JJ NN WP VBZ VBN IN DT NN IN NNS CC NNS VBN IN NN -LRB- CD -RRB- IN NN IN DT NN IN JJ NNS CC NNS : CC WP$ NN VBZ DT NN IN DT NN IN JJ NNS CC NNS , VBZ RB VBN TO VB DT NN JJ NN NN VBD TO IN NN CD -LRB- NN -RRB- IN NN IN DT NNS IN JJ NNS CC NNS .'
1,0,0,0,0,0,0,0,0,'The specified instruments and securities are instruments which fall within article 77 of the Financial Services and Markets Act 2000 -LRB- Regulated Activities -RRB- Order 2001 ; and securities which fall within article 78 of that Order .','Gizmo_frame Being_at_risk_frame Gizmo_frame Conquering_frame Time_frame Theme_frame Text_frame Text_frame Public_services_frame Service_action_frame Intentionally_act_frame Act_frame Intentionally_act_frame Purpose_frame Time_frame Being_at_risk_frame Conquering_frame Theme_frame Text_frame Text_frame Purpose_frame','DT JJ NNS CC NNS VBP NNS WDT VBP IN NN CD IN DT NNP NNPS CC NNP NNP CD -LRB- VBN NNPS -RRB- NNP CD : CC NNS WDT VBP IN NN CD IN DT NN .'
1,0,0,0,0,0,0,0,0,'A relevant person is not required to apply customer due diligence measures in the circumstances mentioned in regulation 7 -LRB- 1 -RRB- -LRB- a -RRB- , -LRB- b -RRB- or -LRB- d -RRB- where he has reasonable grounds for believing that the customer , transaction or product related to such transaction , falls within any of the following paragraphs .','People_frame Person_frame Needing_frame Using_frame Instrument_frame Agent_frame Intentionally_act_frame Act_frame Statement_frame Time_frame Law_frame Law_frame Locative_relation_frame Ground_frame Inclusion_frame Part_frame Total_frame Mental_property_frame Locale_frame Locale_frame Certainty_frame Content_frame Cognizer_frame Commerce_buy_frame Gizmo_frame Cognitive_connection_frame Concept_1_frame Concept_2_frame Commerce_sell_frame Change_position_on_a_scale_frame Time_frame Quantity_frame Quantity_frame Individuals_frame Relative_time_frame','DT JJ NN VBZ RB VBN TO VB NN JJ NN NNS IN DT NNS VBN IN NN CD -LRB- CD -RRB- -LRB- DT -RRB- , -LRB- NN -RRB- CC -LRB- NNP -RRB- WRB PRP VBZ JJ NNS IN VBG IN DT NN , NN CC NN VBN TO JJ NN , VBZ IN DT IN DT VBG NNS .'
1,0,0,0,0,0,0,0,0,'The customer is a credit or financial institution which is subject to the requirements of the money laundering directive ; or a credit or financial institution -LRB- or equivalent institution -RRB- which is situated in a non-EEA state which imposes requirements equivalent to those laid down in the money laundering directive ; and ii is supervised for compliance with those requirements .','Change_posture_frame Goal_frame Protagonist_frame Institutions_frame Institution_frame Being_necessary_frame Dependent_frame Requirement_frame Money_frame Money_frame Institutions_frame Institution_frame Institutions_frame Institution_frame Being_located_frame Theme_frame Location_frame Political_locales_frame Locale_frame Being_necessary_frame Requirement_frame Money_frame Money_frame Compliance_frame Norm_frame Being_necessary_frame Requirement_frame','DT NN VBZ DT NN CC JJ NN WDT VBZ JJ TO DT NNS IN DT NN NN NN : CC DT NN CC JJ NN -LRB- CC JJ NN -RRB- WDT VBZ VBN IN DT JJ NN WDT VBZ NNS JJ TO DT VBN RP IN DT NN NN NN : CC NNP VBZ VBN IN NN IN DT NNS .'
1,0,0,0,0,0,0,0,0,'The customer is a company whose securities are listed on a regulated market subject to specified disclosure obligations .','Businesses_frame Business_frame Being_at_risk_frame Asset_frame Topic_frame Topic_frame Reveal_secret_frame Being_obligated_frame Duty_frame','DT NN VBZ DT NN WP$ NNS VBP VBN IN DT JJ NN NN TO VBN NN NNS .'
1,0,0,0,0,0,0,0,0,'The customer is an independent legal professional and the product is an account into which monies are pooled , provided that where the pooled account is held in a non-EEA state that state imposes requirements to combat money laundering and terrorist financing which are consistent with international standards ; and ii the independent legal professional is supervised in that state for compliance with those requirements ; and information on the identity of the persons on whose behalf monies are held in the pooled account is available , on request , to the institution which acts as a depository institution for the account .','Political_locales_frame Locale_frame Legality_frame Action_frame Gizmo_frame Explaining_the_facts_frame State_of_affairs_frame Money_frame Money_frame Supply_frame Locative_relation_frame Ground_frame Text_frame Containing_frame Contents_frame Container_frame Political_locales_frame Locale_frame Political_locales_frame Locale_frame Being_necessary_frame Dependent_frame Requirement_frame Money_frame Money_frame Terrorism_frame Terrorist_frame Compatibility_frame Political_locales_frame Locale_frame Political_locales_frame Locale_frame Legality_frame Action_frame Political_locales_frame Locale_frame Compliance_frame Norm_frame Protagonist_frame Being_necessary_frame Requirement_frame Information_frame Information_frame Topic_frame Identicality_frame People_frame Person_frame Money_frame Money_frame Containing_frame Container_frame Text_frame Request_frame Institutions_frame Institution_frame Intentionally_act_frame Agent_frame Institutions_frame Institution_frame Text_frame','DT NN VBZ DT JJ JJ NN CC DT NN VBZ DT NN IN WDT NNS VBP VBN , VBN IN WRB DT JJ NN VBZ VBN IN DT JJ NN IN NN VBZ NNS TO VB NN NN CC JJ NN WDT VBP JJ IN JJ NNS : CC IN DT JJ JJ NN VBZ VBN IN DT NN IN NN IN DT NNS : CC NN IN DT NN IN DT NNS IN WP$ NN NNS VBP VBN IN DT JJ NN VBZ JJ , IN NN , TO DT NN WDT VBZ IN DT NN NN IN DT NN .'
1,0,0,0,0,0,0,0,0,'The customer is a public authority in the United Kingdom .','Secrecy_status_frame Phenomenon_frame Leadership_frame Leader_frame Governed_frame Political_locales_frame Locale_frame','DT NN VBZ DT JJ NN IN DT NNP NNP .'
